NO_OF_FRAMES	6000
NO_OF_CAMERAS	7
NO_OF_MARKERS	21
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2021-08-26, 15:19:24.317	1483034.68525310
DATA_INCLUDED	3D
MARKER_NAMES	hand_top	hand_left	hand_right	thumb_tip	thumb_middle	little_tip	little_middle	ring_tip	ring_middle	middle_middle	middle_tip	index_tip	index_middle	right_elbow	back_top	back_left	back_right	right_shoulder	pillow_top	pillow_left	pillow_right
TRAJECTORY_TYPES	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Mixed	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured	Measured
Frame	Time	hand_top X	hand_top Y	hand_top Z	hand_left X	hand_left Y	hand_left Z	hand_right X	hand_right Y	hand_right Z	thumb_tip X	thumb_tip Y	thumb_tip Z	thumb_middle X	thumb_middle Y	thumb_middle Z	little_tip X	little_tip Y	little_tip Z	little_middle X	little_middle Y	little_middle Z	ring_tip X	ring_tip Y	ring_tip Z	ring_middle X	ring_middle Y	ring_middle Z	middle_middle X	middle_middle Y	middle_middle Z	middle_tip X	middle_tip Y	middle_tip Z	index_tip X	index_tip Y	index_tip Z	index_middle X	index_middle Y	index_middle Z	right_elbow X	right_elbow Y	right_elbow Z	back_top X	back_top Y	back_top Z	back_left X	back_left Y	back_left Z	back_right X	back_right Y	back_right Z	right_shoulder X	right_shoulder Y	right_shoulder Z	pillow_top X	pillow_top Y	pillow_top Z	pillow_left X	pillow_left Y	pillow_left Z	pillow_right X	pillow_right Y	pillow_right Z	
47	0.46000	119.345	146.931	455.958	71.929	173.518	445.601	76.069	141.507	445.933	150.723	259.646	383.957	121.590	241.125	394.256	216.731	103.853	426.687	178.500	102.614	434.305	245.270	128.269	452.696	184.875	127.258	457.686	186.085	166.420	470.184	251.052	154.170	470.567	236.110	210.801	473.809	176.600	195.901	475.149	-125.063	60.235	506.625	-366.535	297.097	732.306	-388.180	312.657	678.898	-379.796	286.630	682.089	-210.186	77.238	695.295	314.153	109.078	213.295	633.570	215.255	96.334	371.970	289.900	223.323
48	0.47000	119.653	147.139	456.099	72.232	173.711	445.660	76.380	141.680	445.989	151.061	259.840	384.061	121.917	241.310	394.283	217.052	104.060	426.764	178.830	102.804	434.416	245.594	128.504	452.780	185.190	127.467	457.773	186.392	166.624	470.290	251.346	154.403	470.668	236.408	211.020	473.883	176.883	196.153	475.247	-124.767	60.410	506.661	-366.362	297.163	732.367	-388.010	312.668	678.984	-379.623	286.670	682.177	-209.831	77.420	695.287	314.164	109.083	213.298	633.571	215.260	96.322	371.967	289.917	223.312
49	0.48000	119.964	147.346	456.205	72.538	173.925	445.745	76.681	141.882	446.058	151.367	260.089	384.214	122.197	241.513	394.385	217.375	104.289	426.833	179.132	103.014	434.490	245.908	128.748	452.893	185.515	127.687	457.854	186.695	166.824	470.371	251.623	154.654	470.740	236.695	211.216	473.997	177.173	196.351	475.335	-124.501	60.569	506.691	-366.174	297.208	732.413	-387.858	312.722	679.033	-379.459	286.729	682.250	-209.540	77.600	695.307	314.155	109.077	213.286	633.571	215.254	96.336	371.969	289.904	223.317
50	0.49000	120.234	147.549	456.294	72.821	174.138	445.876	76.941	142.096	446.145	151.597	260.331	384.356	122.466	241.775	394.546	217.644	104.527	426.912	179.402	103.273	434.495	246.185	128.968	452.937	185.803	127.899	457.911	186.945	167.041	470.484	251.903	154.851	470.867	236.950	211.423	474.176	177.417	196.549	475.497	-124.239	60.765	506.707	-366.017	297.274	732.443	-387.692	312.777	679.097	-379.306	286.783	682.311	-209.311	77.738	695.308	314.148	109.065	213.289	633.577	215.266	96.322	371.971	289.895	223.310
51	0.50000	120.469	147.745	456.393	73.042	174.354	445.993	77.188	142.298	446.235	151.823	260.648	384.582	122.674	242.070	394.759	217.877	104.784	426.937	179.671	103.513	434.549	246.420	129.191	452.980	186.029	128.121	457.974	187.177	167.261	470.621	252.116	155.056	471.015	237.180	211.611	474.351	177.647	196.760	475.648	-124.010	60.981	506.699	-365.872	297.356	732.495	-387.541	312.844	679.149	-379.148	286.838	682.375	-209.109	77.846	695.299	314.153	109.069	213.280	633.574	215.259	96.333	371.963	289.895	223.315
52	0.51000	120.651	147.973	456.526	73.239	174.579	446.133	77.379	142.544	446.348	151.982	260.955	384.816	122.881	242.374	394.980	218.089	105.069	427.027	179.867	103.767	434.629	246.615	129.438	453.116	186.215	128.361	458.066	187.348	167.490	470.790	252.295	155.287	471.159	237.366	211.851	474.556	177.805	196.981	475.818	-123.833	61.181	506.683	-365.717	297.444	732.521	-387.386	312.925	679.198	-379.016	286.913	682.415	-208.963	77.944	695.260	314.160	109.072	213.272	633.568	215.258	96.327	371.964	289.878	223.307
53	0.52000	120.797	148.264	456.670	73.379	174.821	446.228	77.546	142.819	446.498	152.167	261.272	385.014	123.038	242.638	395.154	218.245	105.355	427.257	180.010	104.041	434.791	246.773	129.737	453.346	186.378	128.638	458.231	187.478	167.742	470.955	252.469	155.496	471.381	237.479	212.113	474.814	177.933	197.261	476.028	-123.708	61.374	506.629	-365.560	297.542	732.566	-387.259	313.000	679.226	-378.862	286.976	682.434	-208.835	78.024	695.210	314.155	109.076	213.263	633.576	215.241	96.319	371.961	289.896	223.302
54	0.53000	120.916	148.550	456.791	73.485	175.120	446.386	77.643	143.115	446.633	152.328	261.556	385.184	123.182	242.937	395.335	218.365	105.650	427.521	180.102	104.369	435.055	246.876	130.036	453.653	186.497	128.902	458.470	187.545	168.040	471.204	252.520	155.868	471.649	237.544	212.434	475.137	178.029	197.486	476.248	-123.593	61.565	506.570	-365.409	297.634	732.591	-387.129	313.088	679.288	-378.752	287.083	682.520	-208.708	78.133	695.183	314.151	109.068	213.264	633.557	215.249	96.306	371.953	289.907	223.298
55	0.54000	120.964	148.840	456.952	73.540	175.426	446.518	77.705	143.412	446.756	152.450	261.821	385.373	123.310	243.239	395.513	218.469	105.950	427.817	180.192	104.639	435.321	246.919	130.359	454.033	186.503	129.196	458.812	187.566	168.349	471.498	252.602	156.155	472.031	237.550	212.760	475.451	178.057	197.806	476.472	-123.532	61.741	506.531	-365.275	297.745	732.637	-386.965	313.207	679.294	-378.617	287.201	682.568	-208.612	78.225	695.131	314.151	109.076	213.273	633.570	215.240	96.315	371.955	289.895	223.281
56	0.55000	120.981	149.112	457.151	73.571	175.712	446.635	77.733	143.691	446.883	152.562	262.066	385.533	123.409	243.505	395.654	218.535	106.262	428.174	180.264	104.922	435.613	246.946	130.678	454.413	186.527	129.514	459.143	187.573	168.646	471.786	252.547	156.512	472.434	237.529	213.081	475.763	178.027	198.110	476.760	-123.490	61.936	506.482	-365.127	297.845	732.653	-386.851	313.317	679.352	-378.473	287.306	682.585	-208.535	78.298	695.075	314.150	109.065	213.269	633.578	215.261	96.315	371.963	289.883	223.290
57	0.56000	120.961	149.405	457.327	73.556	175.995	446.743	77.731	143.959	446.984	152.642	262.330	385.691	123.466	243.753	395.795	218.564	106.573	428.542	180.311	105.224	435.894	246.954	131.049	454.750	186.485	129.823	459.409	187.530	168.938	472.050	252.488	156.867	472.801	237.474	213.431	476.076	177.978	198.407	477.012	-123.462	62.138	506.417	-364.979	297.958	732.687	-386.712	313.429	679.401	-378.352	287.416	682.626	-208.409	78.420	694.961	314.149	109.072	213.278	633.572	215.253	96.319	371.962	289.887	223.295
58	0.57000	120.932	149.677	457.479	73.544	176.241	446.817	77.728	144.201	447.061	152.692	262.571	385.856	123.501	243.990	395.926	218.613	106.878	428.825	180.317	105.531	436.191	246.920	131.379	455.045	186.464	130.146	459.628	187.485	169.250	472.285	252.476	157.179	473.107	237.403	213.752	476.387	177.906	198.702	477.249	-123.487	62.344	506.376	-364.839	298.056	732.732	-386.547	313.538	679.399	-378.214	287.512	682.652	-208.331	78.511	694.894	314.146	109.063	213.285	633.574	215.251	96.328	371.965	289.892	223.298
59	0.58000	120.898	149.943	457.591	73.524	176.459	446.895	77.716	144.413	447.143	152.695	262.823	386.011	123.499	244.205	396.041	218.626	107.159	429.027	180.329	105.755	436.363	246.903	131.662	455.303	186.461	130.414	459.792	187.456	169.513	472.473	252.459	157.449	473.299	237.323	214.031	476.634	177.845	198.964	477.426	-123.476	62.518	506.320	-364.692	298.159	732.757	-386.400	313.641	679.416	-378.092	287.617	682.703	-208.230	78.604	694.837	314.148	109.058	213.276	633.575	215.244	96.324	371.963	289.894	223.294
60	0.59000	120.871	150.151	457.665	73.486	176.690	446.996	77.707	144.625	447.176	152.665	263.075	386.184	123.462	244.445	396.179	218.645	107.422	429.100	180.328	105.991	436.434	246.880	131.910	455.470	186.448	130.628	459.897	187.414	169.720	472.570	252.422	157.674	473.452	237.275	214.271	476.823	177.795	199.176	477.533	-123.484	62.687	506.258	-364.545	298.250	732.783	-386.283	313.756	679.469	-377.967	287.739	682.737	-208.146	78.697	694.790	314.155	109.064	213.287	633.576	215.244	96.328	371.971	289.881	223.299
61	0.60000	120.848	150.324	457.717	73.460	176.839	447.035	77.671	144.804	447.212	152.632	263.331	386.338	123.447	244.707	396.322	218.623	107.664	429.120	180.320	106.183	436.426	246.882	132.124	455.469	186.430	130.828	459.931	187.379	169.898	472.626	252.384	157.892	473.521	237.232	214.446	476.934	177.754	199.349	477.640	-123.496	62.823	506.198	-364.416	298.379	732.822	-386.153	313.855	679.494	-377.866	287.854	682.783	-208.033	78.794	694.738	314.153	109.056	213.278	633.582	215.249	96.331	371.963	289.889	223.318
62	0.61000	120.828	150.467	457.712	73.443	176.978	447.071	77.652	144.947	447.232	152.560	263.584	386.459	123.355	244.889	396.427	218.583	107.843	429.042	180.305	106.362	436.373	246.865	132.294	455.397	186.411	130.991	459.897	187.355	170.037	472.613	252.356	158.053	473.499	237.202	214.572	476.982	177.721	199.491	477.665	-123.508	62.913	506.157	-364.284	298.483	732.823	-386.029	313.986	679.515	-377.746	287.966	682.837	-207.946	78.879	694.708	314.159	109.066	213.291	633.565	215.251	96.341	371.967	289.887	223.317
63	0.62000	120.803	150.598	457.682	73.405	177.104	447.072	77.634	145.091	447.204	152.474	263.773	386.484	123.295	245.084	396.487	218.543	108.003	428.927	180.264	106.514	436.255	246.835	132.400	455.320	186.381	131.119	459.821	187.329	170.160	472.575	252.346	158.195	473.417	237.181	214.695	476.948	177.689	199.599	477.654	-123.523	63.015	506.102	-364.157	298.620	732.877	-385.922	314.077	679.548	-377.631	288.056	682.824	-207.850	78.959	694.688	314.161	109.075	213.293	633.576	215.264	96.342	371.963	289.898	223.325
64	0.63000	120.762	150.742	457.622	73.372	177.223	447.001	77.589	145.212	447.174	152.411	263.904	386.423	123.243	245.212	396.426	218.510	108.118	428.815	180.212	106.660	436.144	246.802	132.502	455.204	186.334	131.219	459.717	187.305	170.271	472.518	252.339	158.241	473.333	237.155	214.806	476.872	177.664	199.702	477.568	-123.531	63.075	506.069	-364.030	298.717	732.900	-385.814	314.173	679.568	-377.495	288.138	682.839	-207.754	79.033	694.651	314.156	109.076	213.293	633.590	215.244	96.327	371.971	289.891	223.326
65	0.64000	120.711	150.846	457.527	73.304	177.333	446.936	77.557	145.323	447.113	152.378	263.993	386.290	123.200	245.293	396.300	218.454	108.198	428.747	180.147	106.759	436.061	246.748	132.603	455.118	186.291	131.312	459.654	187.227	170.409	472.425	252.294	158.357	473.227	237.118	214.937	476.746	177.622	199.836	477.459	-123.541	63.153	506.021	-363.907	298.826	732.921	-385.705	314.250	679.595	-377.381	288.226	682.843	-207.670	79.109	694.637	314.161	109.077	213.282	633.581	215.265	96.329	371.972	289.892	223.321
66	0.65000	120.666	150.930	457.459	73.250	177.427	446.835	77.493	145.411	447.046	152.333	264.035	386.138	123.129	245.321	396.101	218.401	108.285	428.691	180.082	106.856	436.019	246.691	132.692	455.057	186.262	131.407	459.564	187.170	170.531	472.304	252.240	158.467	473.124	237.064	215.031	476.607	177.565	199.958	477.333	-123.546	63.219	505.988	-363.791	298.905	732.939	-385.567	314.341	679.575	-377.279	288.326	682.871	-207.590	79.192	694.637	314.151	109.076	213.294	633.581	215.242	96.334	371.972	289.906	223.326
67	0.66000	120.620	151.011	457.346	73.207	177.502	446.719	77.459	145.467	446.939	152.273	264.055	385.958	123.083	245.355	395.924	218.348	108.328	428.633	180.055	106.890	435.921	246.651	132.775	454.951	186.224	131.495	459.466	187.123	170.638	472.178	252.200	158.552	472.957	237.012	215.120	476.470	177.520	200.046	477.201	-123.549	63.298	505.950	-363.688	299.006	732.972	-385.497	314.446	679.625	-377.174	288.412	682.890	-207.508	79.266	694.643	314.166	109.085	213.273	633.577	215.247	96.331	371.959	289.907	223.313
68	0.67000	120.572	151.054	457.227	73.148	177.549	446.595	77.336	145.496	446.749	152.180	264.066	385.741	123.023	245.396	395.735	218.316	108.382	428.514	180.020	106.927	435.811	246.616	132.838	454.784	186.167	131.564	459.324	187.073	170.723	472.020	252.125	158.686	472.805	236.973	215.195	476.280	177.483	200.109	477.046	-123.555	63.350	505.935	-363.586	299.088	732.998	-385.407	314.517	679.670	-377.082	288.517	682.943	-207.450	79.346	694.660	314.158	109.081	213.273	633.578	215.243	96.326	371.970	289.925	223.302
69	0.68000	120.546	151.072	457.081	73.104	177.574	446.451	77.300	145.524	446.648	152.094	264.055	385.538	122.961	245.401	395.547	218.268	108.408	428.327	179.978	106.978	435.633	246.561	132.892	454.607	186.180	131.601	459.094	187.077	170.759	471.870	252.084	158.745	472.595	236.947	215.242	476.042	177.475	200.152	476.869	-123.575	63.391	505.919	-363.482	299.190	733.013	-385.289	314.606	679.672	-376.996	288.590	682.988	-207.382	79.410	694.678	314.162	109.088	213.271	633.575	215.261	96.331	371.971	289.924	223.315
70	0.69000	120.509	151.057	456.906	73.089	177.572	446.316	77.265	145.528	446.509	152.009	264.050	385.322	122.902	245.405	395.394	218.208	108.399	428.052	179.946	106.965	435.450	246.557	132.915	454.318	186.114	131.588	458.861	187.178	170.921	471.717	252.053	158.746	472.347	236.925	215.219	475.781	177.444	200.117	476.682	-123.581	63.398	505.927	-363.383	299.261	733.047	-385.222	314.690	679.720	-376.900	288.652	683.016	-207.316	79.473	694.686	314.156	109.076	213.295	633.588	215.246	96.326	371.954	289.912	223.312
71	0.70000	120.496	151.023	456.727	73.052	177.525	446.178	77.221	145.495	446.370	151.920	264.042	385.148	122.817	245.398	395.245	218.152	108.370	427.769	179.897	106.917	435.209	246.522	132.846	454.036	186.091	131.565	458.617	187.168	170.874	471.475	252.100	158.616	472.116	236.903	215.168	475.535	177.435	200.066	476.467	-123.600	63.403	505.915	-363.289	299.348	733.081	-385.138	314.767	679.756	-376.820	288.730	683.059	-207.281	79.523	694.731	314.154	109.086	213.272	633.575	215.256	96.325	371.966	289.903	223.313
72	0.71000	120.470	150.947	456.552	73.040	177.477	446.058	77.198	145.445	446.228	151.857	264.003	384.960	122.761	245.383	395.101	218.105	108.289	427.484	179.841	106.850	434.968	246.484	132.759	453.721	186.064	131.505	458.409	187.172	170.775	471.216	252.047	158.559	471.824	236.927	215.076	475.281	177.445	199.988	476.244	-123.622	63.390	505.903	-363.199	299.439	733.102	-385.075	314.833	679.779	-376.757	288.787	683.107	-207.248	79.591	694.746	314.156	109.078	213.287	633.577	215.247	96.330	371.959	289.895	223.296
73	0.72000	120.439	150.907	456.381	73.006	177.434	445.929	77.150	145.375	446.102	151.785	263.935	384.786	122.693	245.324	394.963	218.047	108.210	427.214	179.776	106.770	434.711	246.470	132.637	453.449	186.024	131.422	458.218	187.142	170.683	470.986	252.068	158.410	471.522	236.936	214.980	475.012	177.437	199.916	476.039	-123.646	63.361	505.903	-363.123	299.506	733.154	-385.004	314.890	679.833	-376.681	288.857	683.121	-207.206	79.634	694.791	314.164	109.074	213.272	633.568	215.274	96.324	371.961	289.893	223.300
74	0.73000	120.408	150.823	456.218	72.972	177.336	445.819	77.118	145.310	445.960	151.743	263.885	384.610	122.631	245.225	394.819	217.988	108.093	426.993	179.711	106.677	434.507	246.423	132.536	453.198	185.996	131.317	458.017	187.127	170.582	470.780	252.053	158.283	471.243	236.938	214.869	474.773	177.448	199.825	475.805	-123.671	63.335	505.902	-363.037	299.578	733.176	-384.927	314.941	679.844	-376.619	288.926	683.151	-207.173	79.680	694.831	314.149	109.074	213.266	633.584	215.263	96.326	371.971	289.902	223.288
75	0.74000	120.359	150.753	456.077	72.941	177.269	445.688	77.069	145.234	445.857	151.680	263.771	384.416	122.571	245.110	394.603	217.928	107.948	426.793	179.647	106.593	434.334	246.366	132.409	452.987	185.959	131.180	457.796	187.086	170.490	470.629	252.018	158.156	471.006	236.919	214.749	474.572	177.403	199.723	475.609	-123.721	63.306	505.917	-362.975	299.647	733.196	-384.866	315.004	679.865	-376.567	288.993	683.188	-207.136	79.720	694.882	314.146	109.068	213.276	633.576	215.244	96.321	371.964	289.873	223.301
76	0.75000	120.327	150.667	455.949	72.885	177.165	445.536	77.000	145.159	445.743	151.650	263.657	384.215	122.538	245.012	394.465	217.845	107.833	426.679	179.581	106.491	434.236	246.312	132.279	452.858	185.888	131.061	457.663	187.039	170.402	470.502	251.953	158.056	470.852	236.895	214.627	474.393	177.370	199.647	475.444	-123.756	63.284	505.925	-362.913	299.720	733.226	-384.825	315.072	679.897	-376.515	289.060	683.204	-207.108	79.765	694.897	314.160	109.068	213.277	633.577	215.242	96.315	371.965	289.882	223.294
77	0.76000	120.262	150.578	455.850	72.815	177.128	445.437	76.955	145.081	445.637	151.621	263.519	384.027	122.504	244.877	394.319	217.752	107.718	426.613	179.506	106.371	434.182	246.236	132.155	452.794	185.806	130.966	457.600	186.998	170.309	470.395	251.912	157.964	470.745	236.845	214.532	474.227	177.311	199.600	475.323	-123.830	63.281	505.910	-362.873	299.786	733.242	-384.759	315.139	679.935	-376.478	289.131	683.241	-207.088	79.801	694.911	314.148	109.063	213.274	633.573	215.241	96.312	371.965	289.882	223.294
78	0.77000	120.193	150.499	455.802	72.764	177.055	445.358	76.891	145.000	445.576	151.581	263.349	383.846	122.465	244.724	394.142	217.681	107.588	426.597	179.434	106.256	434.161	246.170	132.053	452.752	185.745	130.873	457.539	186.950	170.216	470.312	251.855	157.841	470.689	236.792	214.433	474.115	177.273	199.521	475.222	-123.888	63.264	505.902	-362.825	299.856	733.265	-384.736	315.198	679.969	-376.426	289.198	683.278	-207.082	79.850	694.940	314.154	109.061	213.273	633.585	215.247	96.305	371.956	289.882	223.287
79	0.78000	120.138	150.416	455.742	72.700	176.961	445.260	76.813	144.921	445.499	151.551	263.178	383.660	122.431	244.584	393.981	217.607	107.450	426.561	179.377	106.158	434.101	246.094	131.950	452.710	185.674	130.773	457.499	186.884	170.113	470.244	251.761	157.785	470.631	236.738	214.335	474.010	177.219	199.431	475.149	-123.963	63.256	505.895	-362.788	299.914	733.271	-384.690	315.269	679.982	-376.393	289.264	683.313	-207.097	79.861	694.946	314.154	109.055	213.282	633.578	215.249	96.330	371.966	289.865	223.295
80	0.79000	120.089	150.336	455.685	72.679	176.894	445.209	76.792	144.817	445.445	151.509	262.991	383.467	122.395	244.414	393.856	217.539	107.341	426.501	179.308	106.027	434.043	246.051	131.832	452.617	185.642	130.668	457.436	186.843	169.987	470.173	251.702	157.675	470.541	236.706	214.231	473.907	177.190	199.338	475.039	-124.019	63.237	505.902	-362.737	299.962	733.274	-384.656	315.328	680.010	-376.359	289.320	683.321	-207.126	79.897	694.983	314.155	109.057	213.278	633.579	215.257	96.310	371.969	289.894	223.297
81	0.80000	120.054	150.237	455.620	72.642	176.796	445.163	76.744	144.740	445.409	151.468	262.865	383.372	122.356	244.296	393.746	217.477	107.206	426.425	179.269	105.897	433.939	246.029	131.698	452.486	185.604	130.555	457.362	186.813	169.866	470.090	251.681	157.566	470.431	236.685	214.114	473.783	177.174	199.225	474.952	-124.079	63.211	505.933	-362.715	300.025	733.303	-384.632	315.384	680.031	-376.334	289.366	683.334	-207.152	79.935	694.999	314.153	109.063	213.288	633.577	215.228	96.335	371.969	289.879	223.298
82	0.81000	120.040	150.151	455.546	72.625	176.725	445.139	76.705	144.623	445.340	151.431	262.759	383.244	122.336	244.172	393.671	217.410	107.078	426.295	179.218	105.763	433.847	245.983	131.561	452.389	185.573	130.438	457.303	186.827	169.724	469.999	251.664	157.430	470.316	236.688	213.968	473.692	177.181	199.095	474.864	-124.131	63.175	505.920	-362.690	300.083	733.310	-384.605	315.416	680.025	-376.319	289.424	683.355	-207.178	79.964	695.000	314.150	109.051	213.288	633.570	215.260	96.332	371.957	289.891	223.313
83	0.82000	120.020	150.023	455.481	72.605	176.647	445.117	76.670	144.550	445.306	151.419	262.639	383.184	122.321	244.069	393.597	217.381	106.916	426.169	179.155	105.636	433.760	245.947	131.375	452.260	185.560	130.304	457.208	186.808	169.593	469.899	251.636	157.278	470.192	236.699	213.834	473.609	177.177	198.959	474.791	-124.174	63.153	505.941	-362.680	300.133	733.313	-384.608	315.490	680.030	-376.297	289.465	683.334	-207.212	79.983	695.020	314.153	109.091	213.297	633.577	215.249	96.338	371.972	289.879	223.317
84	0.83000	119.983	149.912	455.434	72.588	176.544	445.080	76.656	144.432	445.252	151.413	262.536	383.162	122.298	243.975	393.568	217.348	106.772	426.020	179.109	105.480	433.675	245.909	131.204	452.150	185.508	130.153	457.127	186.790	169.451	469.811	251.608	157.113	470.091	236.696	213.632	473.537	177.175	198.797	474.713	-124.202	63.111	505.928	-362.658	300.187	733.305	-384.581	315.529	680.027	-376.286	289.517	683.340	-207.251	80.018	695.012	314.153	109.062	213.282	633.567	215.263	96.340	371.967	289.894	223.311
85	0.84000	119.959	149.784	455.377	72.561	176.459	445.025	76.604	144.343	445.222	151.445	262.427	383.139	122.317	243.859	393.548	217.305	106.621	425.958	179.047	105.352	433.606	245.865	131.036	452.091	185.467	130.003	457.074	186.759	169.290	469.779	251.576	156.940	470.034	236.686	213.468	473.492	177.184	198.641	474.667	-124.257	63.079	505.918	-362.670	300.237	733.299	-384.587	315.608	680.013	-376.300	289.578	683.324	-207.297	80.041	695.019	314.152	109.071	213.293	633.584	215.247	96.335	371.968	289.893	223.322
86	0.85000	119.924	149.678	455.334	72.539	176.369	444.974	76.573	144.273	445.192	151.490	262.311	383.146	122.333	243.763	393.504	217.246	106.475	425.924	178.989	105.226	433.565	245.835	130.896	452.021	185.402	129.884	457.038	186.744	169.153	469.722	251.546	156.749	469.988	236.676	213.278	473.472	177.163	198.502	474.628	-124.303	63.052	505.907	-362.657	300.290	733.283	-384.595	315.651	680.006	-376.286	289.618	683.296	-207.360	80.072	695.010	314.159	109.069	213.301	633.571	215.258	96.322	371.968	289.900	223.311
87	0.86000	119.880	149.574	455.326	72.522	176.280	444.937	76.551	144.205	445.161	151.493	262.209	383.094	122.338	243.667	393.468	217.205	106.337	425.933	178.942	105.124	433.563	245.795	130.729	452.013	185.357	129.765	457.016	186.731	169.028	469.691	251.510	156.606	469.956	236.693	213.137	473.429	177.155	198.402	474.597	-124.353	63.076	505.902	-362.666	300.343	733.269	-384.622	315.694	680.009	-376.283	289.670	683.281	-207.410	80.097	695.002	314.143	109.075	213.301	633.585	215.258	96.333	371.967	289.909	223.315
88	0.87000	119.854	149.503	455.317	72.502	176.215	444.897	76.520	144.126	445.140	151.521	262.102	382.998	122.377	243.594	393.408	217.149	106.203	425.960	178.884	105.017	433.586	245.751	130.593	452.052	185.321	129.665	456.996	186.705	168.948	469.671	251.477	156.484	469.942	236.681	213.037	473.403	177.149	198.328	474.585	-124.417	63.093	505.878	-362.689	300.396	733.278	-384.628	315.746	679.967	-376.322	289.737	683.273	-207.471	80.125	694.984	314.153	109.072	213.285	633.577	215.251	96.333	371.969	289.908	223.310
